slide_id,patient_id,feature_path,n_patches,M1_immune_sensitive_prob_c0,M1_immune_sensitive_prob_c1,M1_immune_sensitive_pred_class,M2_msi_prob_c0,M2_msi_prob_c1,M2_msi_pred_class,M3_ebv_prob_c0,M3_ebv_prob_c1,M3_ebv_pred_class,M4_subtype4_prob_c0,M4_subtype4_prob_c1,M4_subtype4_prob_c2,M4_subtype4_prob_c3,M4_subtype4_pred_class,immune_sensitive_prob,immune_sensitive_pred,msi_prob,msi_pred,ebv_prob,ebv_pred,subtype4_pred,M1_top_attention_idx
C3L-06706-22,C3L-06706,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06706-22.pt,10701,0.0047031268477439,0.9952968955039978,1,0.9935854077339172,0.0064145857468247,0,0.7150706648826599,0.2849292755126953,0,0.2030179649591446,0.055520910769701,0.2101026624441146,0.5313584804534912,3,0.9952968955039978,1,0.0064145857468247,0,0.2849292755126953,0,CIN,10152;3316;6019;6022;1393;3003;5787;3568;7896;5844;8026;3727;10365;423;9640;9935;7903;5788;10348;7606
C3L-06706-23,C3L-06706,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06706-23.pt,9008,0.9779665470123292,0.0220334567129611,0,0.9967491626739502,0.0032507912255823,0,0.9944553971290588,0.0055446615442633,0,0.0056059532798826,0.0061389999464154,0.086870439350605,0.9013846516609192,3,0.0220334567129611,0,0.0032507912255823,0,0.0055446615442633,0,CIN,787;2;23;194;30;1;160;7026;159;8830;9005;15;3;234;8920;25;8850;8459;8866;977
C3L-06706-24,C3L-06706,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06706-24.pt,10759,0.9849995970726012,0.015000382438302,0,0.990044116973877,0.0099558532238006,0,0.9961490631103516,0.0038509564474225,0,0.0026797193568199,0.0040159584023058,0.041454654186964,0.951849639415741,3,0.015000382438302,0,0.0099558532238006,0,0.0038509564474225,0,CIN,1300;10646;6231;4593;9785;9092;9298;9703;10049;9140;8993;10649;10624;1396;9852;4914;1667;1512;10213;10644
C3L-06707-21,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-21.pt,10740,0.3068032264709472,0.6931967735290527,1,0.5875946283340454,0.412405401468277,0,0.9999698400497437,3.012130218849052e-05,0,0.0047604814171791,0.152381420135498,0.0888207033276557,0.7540373206138611,3,0.6931967735290527,1,0.412405401468277,0,3.012130218849052e-05,0,CIN,4232;2508;1531;2371;9970;1701;2551;2812;8733;10613;7188;3025;2199;1535;3790;10491;1201;5934;3192;4070
C3L-06707-22,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-22.pt,4482,0.9911207556724548,0.0088792908936738,0,0.9999562501907348,4.373916453914717e-05,0,0.999988317489624,1.1692032785504123e-05,0,0.0002653034462127,0.0014791301218792,0.0103412829339504,0.987914264202118,3,0.0088792908936738,0,4.373916453914717e-05,0,1.1692032785504123e-05,0,CIN,1114;1113;628;177;197;1723;3817;4222;1538;1111;947;375;178;3608;344;1056;39;1577;305;781
C3L-06707-23,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-23.pt,9759,0.5509544610977173,0.4490454792976379,0,0.5470471978187561,0.4529527425765991,0,0.9999946355819702,5.419035005616024e-06,0,0.0033407330047339,0.3503247201442718,0.1534694880247116,0.4928650856018066,3,0.4490454792976379,0,0.4529527425765991,0,5.419035005616024e-06,0,CIN,7070;7538;5234;6762;2776;3767;3833;1566;5785;5784;7068;7230;2582;1286;2202;3446;1420;6385;2589;4978
C3L-06707-24,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-24.pt,9547,0.1550539433956146,0.844946026802063,1,0.2499646693468094,0.7500353455543518,1,0.9999974966049194,2.455786898281076e-06,0,0.005921171978116,0.2202190905809402,0.1400194317102432,0.6338403224945068,3,0.844946026802063,1,0.7500353455543518,1,2.455786898281076e-06,0,CIN,6312;3869;3850;991;2320;3283;3560;801;1204;2615;2286;6725;2235;7436;3399;3995;5606;1096;91;2106
C3L-06707-25,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-25.pt,15038,0.2584314048290252,0.7415686249732971,1,0.3716092407703399,0.6283907294273376,1,0.9999951124191284,4.905857622361509e-06,0,0.0037949797697365,0.4107298254966736,0.2694661915302276,0.3160089552402496,1,0.7415686249732971,1,0.6283907294273376,1,4.905857622361509e-06,0,MSI,15009;479;6307;378;103;139;95;99;442;68;11667;381;436;282;208;330;15008;12750;323;4812
C3L-06707-26,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-26.pt,3246,0.986013650894165,0.0139863602817058,0,0.9738814830780028,0.026118541136384,0,0.9972689747810364,0.0027309770230203,0,0.0194963477551937,0.0702197924256324,0.2919632494449615,0.618320643901825,3,0.0139863602817058,0,0.026118541136384,0,0.0027309770230203,0,CIN,2501;2450;2262;2930;2485;1490;233;316;959;819;698;3194;2317;318;1449;238;3099;1014;1907;1251
C3L-06707-27,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-27.pt,8834,0.99429851770401,0.0057014697231352,0,0.9961178302764891,0.0038821524940431,0,0.9966806769371032,0.0033193249255418,0,0.0027614193968474,0.0014315654989331,0.011697057634592,0.9841099381446838,3,0.0057014697231352,0,0.0038821524940431,0,0.0033193249255418,0,CIN,5068;7458;8174;5117;4754;7457;3489;7523;4057;3008;8290;3934;5064;7637;3637;2456;7522;5018;2661;1947
C3L-06707-28,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-28.pt,6637,0.9703580737113952,0.0296418983489274,0,0.9827399253845216,0.0172601100057363,0,0.9999582767486572,4.177439768682234e-05,0,0.0227230656892061,0.0321939587593078,0.2961345613002777,0.6489483714103699,3,0.0296418983489274,0,0.0172601100057363,0,4.177439768682234e-05,0,CIN,6079;5373;1417;5295;1416;5408;3352;3204;646;1629;427;1356;496;571;5024;495;2246;2743;5407;1428
C3L-06716-21,C3L-06716,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06716-21.pt,11083,0.999805748462677,0.0001942224189406,0,0.9999854564666748,1.4525237020279748e-05,0,0.9983697533607484,0.0016302950680255,0,0.0136009668931365,0.0034945174120366,0.261439561843872,0.7214650511741638,3,0.0001942224189406,0,1.4525237020279748e-05,0,0.0016302950680255,0,CIN,1079;4418;4757;4343;3914;840;8358;5347;4672;4913;5836;4239;732;6540;4586;3745;2945;5434;960;1088
C3L-06716-22,C3L-06716,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06716-22.pt,12513,0.9999916553497314,8.40122902445728e-06,0,0.999997854232788,2.182219759561121e-06,0,0.9996353387832642,0.0003646162804216,0,0.003931566607207,0.0011635273694992,0.8353431820869446,0.159561812877655,2,8.40122902445728e-06,0,2.182219759561121e-06,0,0.0003646162804216,0,GS,5289;5081;6547;5091;3633;8913;6369;4606;4055;4605;5499;5098;5927;4198;4795;7362;5742;6176;4715;7831
C3L-06716-23,C3L-06716,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06716-23.pt,3713,0.9817575812339784,0.0182424020022153,0,0.9925615191459656,0.0074384557083249,0,0.99954754114151,0.0004524057731032,0,0.0131911924108862,0.006523186340928,0.0924450606107711,0.8878405690193176,3,0.0182424020022153,0,0.0074384557083249,0,0.0004524057731032,0,CIN,3369;3416;3365;781;1007;3300;3415;793;3439;1037;824;335;3691;3536;657;3643;1478;1188;3486;551
C3L-06766-21,C3L-06766,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06766-21.pt,7820,5.109435733174905e-05,0.9999488592147828,1,0.838047206401825,0.1619528234004974,0,0.0380942448973655,0.9619057774543762,1,0.4216585755348205,0.5323227047920227,0.0430929511785507,0.002925758017227,1,0.9999488592147828,1,0.1619528234004974,0,0.9619057774543762,1,MSI,3668;2661;1145;1141;1446;3162;1988;2660;775;1551;2488;2902;1341;3467;3181;1099;788;2918;3341;1553
C3L-06766-22,C3L-06766,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06766-22.pt,18388,0.0003029101353604,0.9996970891952516,1,0.0072563244029879,0.992743730545044,1,0.065406247973442,0.9345937371253968,1,0.456852525472641,0.4095212817192077,0.1237796247005462,0.0098465830087661,0,0.9996970891952516,1,0.992743730545044,1,0.9345937371253968,1,EBV,2155;15746;9084;9277;14595;14235;14767;4596;2795;14578;1376;915;10162;10931;11147;8031;10187;2433;15821;15968
C3L-06766-23,C3L-06766,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06766-23.pt,7450,0.0452741980552673,0.9547258615493774,1,0.0030797240324318,0.9969203472137452,1,0.9999690055847168,3.099833702435717e-05,0,0.0196379777044057,0.0846656635403633,0.2034176290035247,0.6922787427902222,3,0.9547258615493774,1,0.9969203472137452,1,3.099833702435717e-05,0,CIN,3676;4255;4555;879;5190;4406;5061;5065;3511;39;6743;27;4147;50;4481;7397;7398;7435;6744;5529
C3L-06766-24,C3L-06766,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06766-24.pt,8972,0.9538392424583436,0.0461607798933982,0,0.4250565767288208,0.5749434232711792,1,0.9999094009399414,9.06032946659252e-05,0,0.0157371144741773,0.0168683789670467,0.1062033474445343,0.8611911535263062,3,0.0461607798933982,0,0.5749434232711792,1,9.06032946659252e-05,0,CIN,2525;4328;2342;2766;2647;7642;8076;5964;3874;3517;8075;5676;8000;17;7743;8147;7999;3726;2648;1123
C3L-06767-21,C3L-06767,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06767-21.pt,12922,0.999549925327301,0.0004501014482229,0,0.9996046423912048,0.0003953955892939,0,0.9994863271713256,0.0005136293475516,0,0.0029704601038247,0.0012875022366642,0.0215532276779413,0.97418874502182,3,0.0004501014482229,0,0.0003953955892939,0,0.0005136293475516,0,CIN,695;7652;7796;7644;11284;157;934;5290;5024;4569;10573;7322;6681;10230;4754;9245;8579;8262;9249;8916
C3L-06767-22,C3L-06767,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06767-22.pt,13028,0.9999169111251832,8.307804091600701e-05,0,0.9999849796295166,1.4991227544669528e-05,0,0.9999996423721312,3.934302696961822e-07,0,0.0007055163732729,0.0012569851242005,0.0100235771387815,0.9880139827728271,3,8.307804091600701e-05,0,1.4991227544669528e-05,0,3.934302696961822e-07,0,CIN,6924;9571;9417;12780;9414;7969;12603;9579;10718;2557;8504;10135;9693;8806;7975;7564;10591;6729;10428;7960
C3L-06767-23,C3L-06767,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06767-23.pt,4808,0.9990288019180298,0.0009711633319966,0,0.9988020658493042,0.001197908190079,0,0.99983549118042,0.0001644538424443,0,0.0034780658315867,0.0024199462495744,0.0340582989156246,0.9600436687469482,3,0.0009711633319966,0,0.001197908190079,0,0.0001644538424443,0,CIN,3990;2233;3421;1428;1824;3086;4394;4189;3084;3234;4333;2907;2329;467;2802;2810;1580;2577;1872;3231
C3L-06774-23,C3L-06774,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06774-23.pt,9966,7.135617488529533e-05,0.9999285936355592,1,0.1188753172755241,0.8811246752738953,1,0.3622915148735046,0.6377084851264954,1,0.0129921166226267,0.979128360748291,0.0068599390797317,0.0010195581708103,1,0.9999285936355592,1,0.8811246752738953,1,0.6377084851264954,1,MSI,1295;7681;7680;9132;1384;1487;9269;7402;9271;1390;8801;9129;9209;9272;3611;6836;1474;7312;9052;7587
C3L-06774-24,C3L-06774,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06774-24.pt,9839,0.8565660119056702,0.143433928489685,0,0.9999982118606568,1.7291883978032274e-06,0,0.9991391897201538,0.0008608104544691,0,0.0689750164747238,0.8582603931427002,0.0619667395949363,0.0107979094609618,1,0.143433928489685,0,1.7291883978032274e-06,0,0.0008608104544691,0,MSI,1905;5154;4406;1254;5446;9303;9512;4876;1253;5734;2991;8680;7326;2422;1252;5299;1904;3069;8523;6236
C3L-06774-25,C3L-06774,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06774-25.pt,8143,0.1969503462314605,0.8030496835708618,1,0.963668167591095,0.0363318137824535,0,0.9868226051330566,0.0131773678585886,0,0.0022255880758166,0.0009876448893919,0.0067299203947186,0.990056812763214,3,0.8030496835708618,1,0.0363318137824535,0,0.0131773678585886,0,CIN,4401;4473;4400;1369;7428;4538;1796;1671;2506;7535;2585;4471;2341;489;3248;1866;5223;7068;36;2252
C3L-06774-26,C3L-06774,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06774-26.pt,9988,0.0259919632226228,0.9740080237388612,1,0.9846025705337524,0.015397478826344,0,0.9946462512016296,0.0053537478670477,0,0.0335998013615608,0.0095552140846848,0.0935979411005973,0.8632470369338989,3,0.9740080237388612,1,0.015397478826344,0,0.0053537478670477,0,CIN,5300;3811;4645;6811;913;201;2872;8821;6870;2565;8890;6564;7376;1838;2917;3474;2479;3958;3557;4568
C3L-06776-29,C3L-06776,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06776-29.pt,17645,0.9986717700958252,0.0013282754225656,0,0.999976396560669,2.3609762138221413e-05,0,0.9998695850372314,0.0001303591998293,0,0.0029075182974338,0.0013001720653846,0.8179611563682556,0.1778311729431152,2,0.0013282754225656,0,2.3609762138221413e-05,0,0.0001303591998293,0,GS,14360;6215;14433;8466;1415;5812;15835;14041;17446;4776;16599;17416;16667;14349;4927;17576;4777;16537;7866;16593
C3L-06776-30,C3L-06776,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06776-30.pt,11336,0.9999040365219116,9.60074394242838e-05,0,0.99999737739563,2.607528131193249e-06,0,0.9991631507873536,0.0008368762210011,0,0.0044611478224396,0.0018739524530246,0.0199553426355123,0.973709523677826,3,9.60074394242838e-05,0,2.607528131193249e-06,0,0.0008368762210011,0,CIN,9798;11156;11069;4252;4627;9627;4434;10711;8959;9538;11063;10595;4157;11190;11321;10632;10576;10909;10471;3540
C3L-06922-21,C3L-06922,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06922-21.pt,4249,8.527340469299816e-07,0.9999991655349731,1,1.5012946278147863e-05,0.9999849796295166,1,0.1435267329216003,0.8564733266830444,1,0.0008234089473262,0.9990314245224,0.0001309281506109,1.4248059414967427e-05,1,0.9999991655349731,1,0.9999849796295166,1,0.8564733266830444,1,MSI,1734;1607;2729;3232;1801;1733;2369;2562;2026;2460;1329;2678;1395;1210;2710;2189;3278;1736;2013;1749
C3L-06922-22,C3L-06922,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06922-22.pt,3003,2.6311640795029234e-06,0.99999737739563,1,3.948082303395495e-05,0.9999605417251588,1,0.2752602100372314,0.7247397899627686,1,0.0054139541462063,0.993109941482544,0.0014139038976281,6.217971531441435e-05,1,0.99999737739563,1,0.9999605417251588,1,0.7247397899627686,1,MSI,1401;1848;2207;1093;1701;1791;1485;1775;2082;1634;1771;1477;1483;1467;1787;2073;1321;2222;1091;1636
C3L-06922-23,C3L-06922,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06922-23.pt,10888,0.6208624839782715,0.3791376054286957,0,0.8950678110122681,0.1049321293830871,0,0.999868869781494,0.0001310559018747,0,0.0193319581449031,0.2278011739253997,0.3907481133937835,0.3621186912059784,2,0.3791376054286957,0,0.1049321293830871,0,0.0001310559018747,0,GS,5531;4148;1102;7862;7203;5021;9846;7497;4262;9845;6721;9023;2799;4405;7554;10274;2367;3031;6588;8497
C3L-06925-21,C3L-06925,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06925-21.pt,5359,5.16498475917615e-05,0.9999483823776244,1,0.0016435916768386,0.9983564019203186,1,0.0658084526658058,0.9341914653778076,1,0.3938850164413452,0.521308958530426,0.0817417427897453,0.0030642431229352,1,0.9999483823776244,1,0.9983564019203186,1,0.9341914653778076,1,MSI,3208;3206;3362;2965;3285;3441;4054;3205;3608;3522;3128;2035;3204;1168;2974;1216;2971;2726;2785;1415
C3L-06925-22,C3L-06925,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06925-22.pt,6822,5.879695891053416e-05,0.9999412298202516,1,0.000865877023898,0.999134123325348,1,0.0701356828212738,0.9298642873764038,1,0.8947185277938843,0.088025264441967,0.0136575372889637,0.0035986918956041,0,0.9999412298202516,1,0.999134123325348,1,0.9298642873764038,1,EBV,1153;3225;3563;3561;3670;1062;3560;1708;1251;3233;636;1605;1507;3448;543;1606;1408;2784;965;3009
C3L-06925-23,C3L-06925,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06925-23.pt,6294,0.825045645236969,0.1749543696641922,0,0.80714350938797,0.1928564608097076,0,0.9962480664253236,0.0037519328761845,0,0.009135921485722,0.0106938574463129,0.0567375607788562,0.9234326481819152,3,0.1749543696641922,0,0.1928564608097076,0,0.0037519328761845,0,CIN,105;5091;67;538;1606;394;5211;144;5221;2043;3522;3192;5872;663;2834;2592;334;5292;2205;5095
C3L-06935-21,C3L-06935,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06935-21.pt,5490,0.0441223978996276,0.9558776021003724,1,0.0108553236350417,0.9891447424888612,1,0.9987937211990356,0.0012062932364642,0,0.025499252602458,0.7085558176040649,0.0711506903171539,0.1947941929101944,1,0.9558776021003724,1,0.9891447424888612,1,0.0012062932364642,0,MSI,4368;995;4660;4602;1699;1585;911;3451;1641;3553;285;914;1261;325;4829;4372;5091;5343;5351;5158
C3L-06935-22,C3L-06935,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06935-22.pt,4590,0.1558078825473785,0.8441921472549438,1,0.1617173254489898,0.8382826447486877,1,0.9975374937057496,0.002462497446686,0,0.0310888197273015,0.4434883594512939,0.102921575307846,0.4225011765956878,1,0.8441921472549438,1,0.8382826447486877,1,0.002462497446686,0,MSI,1345;828;352;876;360;819;1105;605;536;396;514;651;730;492;480;1211;687;698;827;765
C3L-06935-23,C3L-06935,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06935-23.pt,3408,0.0208785589784383,0.9791213870048524,1,0.0140915354713797,0.9859084486961364,1,0.999830722808838,0.0001692450896371,0,0.0182246901094913,0.2175737172365188,0.1156344637274742,0.6485671997070312,3,0.9791213870048524,1,0.9859084486961364,1,0.0001692450896371,0,CIN,64;34;79;49;3043;481;113;759;814;832;298;78;1671;2615;2727;87;658;218;646;2016
C3L-06935-24,C3L-06935,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06935-24.pt,3969,0.5481123328208923,0.4518876373767853,0,0.0529418811202049,0.9470581412315368,1,0.9999048709869384,9.507894719718024e-05,0,0.0177256856113672,0.1446212530136108,0.206290528178215,0.6313625574111938,3,0.4518876373767853,0,0.9470581412315368,1,9.507894719718024e-05,0,CIN,3743;1485;3589;3221;3208;3648;1443;2333;1268;3283;846;3169;703;3226;3110;3229;2377;3580;2962;1863
C3L-06937-21,C3L-06937,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06937-21.pt,22390,0.9999997615814208,1.8449489402883048e-07,0,0.9999996423721312,3.1769295105732454e-07,0,0.9998196959495544,0.0001802827464416,0,0.0034859650768339,0.0014818720519542,0.9525851011276244,0.0424469970166683,2,1.8449489402883048e-07,0,3.1769295105732454e-07,0,0.0001802827464416,0,GS,20797;21780;10155;9027;20708;15604;9949;9199;20885;21940;21888;21781;16674;10423;20623;9788;10151;4400;16040;20889
C3L-06937-22,C3L-06937,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06937-22.pt,16351,0.9999996423721312,3.324662714021543e-07,0,0.9999995231628418,5.148169179847173e-07,0,0.9977387189865112,0.002261250745505,0,0.0127471778541803,0.0023986906744539,0.9246855974197388,0.0601685866713523,2,3.324662714021543e-07,0,5.148169179847173e-07,0,0.002261250745505,0,GS,2216;2827;6848;6857;6438;7441;8688;7791;1955;5325;9448;3760;7436;4041;4929;11990;8412;14230;9326;6646
C3L-06937-23,C3L-06937,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06937-23.pt,14517,0.999987244606018,1.2777734809787944e-05,0,0.9999996423721312,3.088031519382639e-07,0,0.999026894569397,0.0009730540914461,0,8.00026100478135e-05,0.0001332369574811,0.997760772705078,0.0020259607117623,2,1.2777734809787944e-05,0,3.088031519382639e-07,0,0.0009730540914461,0,GS,7228;11163;5649;5650;3033;9289;4950;2903;3034;8412;6926;6962;11669;7109;7258;8552;6809;2906;3304;5372
C3L-06937-24,C3L-06937,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06937-24.pt,13293,0.99038165807724,0.0096183512359857,0,0.9999954700469972,4.56977750218357e-06,0,0.97993004322052,0.0200699213892221,0,0.0348169617354869,0.0144027965143322,0.7956973314285278,0.1550829857587814,2,0.0096183512359857,0,4.56977750218357e-06,0,0.0200699213892221,0,GS,2367;2075;2521;983;2520;2522;3454;3191;669;2366;782;3119;6763;2660;1227;8964;5026;7473;3337;3332
C3L-06940-21,C3L-06940,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06940-21.pt,5227,6.116351141827181e-05,0.9999388456344604,1,0.0234812926501035,0.97651869058609,1,0.2739629745483398,0.7260369658470154,1,0.5426571369171143,0.2695569396018982,0.0615746825933456,0.1262111514806747,0,0.9999388456344604,1,0.97651869058609,1,0.7260369658470154,1,EBV,230;3896;1207;275;735;229;190;324;3513;1553;2377;4039;2322;4634;4038;323;2765;794;1604;3668
C3L-06940-22,C3L-06940,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06940-22.pt,4767,2.273232166771777e-05,0.9999772310256958,1,0.000112914465717,0.9998871088027954,1,0.9974959492683412,0.0025040754117071,0,0.0078111668117344,0.9832547307014464,0.0085450522601604,0.0003890811640303,1,0.9999772310256958,1,0.9998871088027954,1,0.0025040754117071,0,MSI,4222;2882;4534;556;2883;3036;3476;2637;1049;2110;4382;3342;4528;3072;2885;3899;4458;3500;3669;682
C3L-06940-23,C3L-06940,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06940-23.pt,5873,0.9529688954353333,0.0470310933887958,0,0.9429769515991212,0.0570230744779109,0,0.9999879598617554,1.1985139281023294e-05,0,0.0143963014706969,0.1241583079099655,0.2802174687385559,0.5812278985977173,3,0.0470310933887958,0,0.0570230744779109,0,1.1985139281023294e-05,0,CIN,4188;4116;3528;3395;3325;3257;3259;3322;4117;4285;4;4278;2904;5397;2894;4286;3024;4046;1317;3183
C3L-06940-24,C3L-06940,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06940-24.pt,5961,0.985345721244812,0.0146542526781558,0,0.9986732006072998,0.0013268149923533,0,0.9999878406524658,1.2147829693276437e-05,0,0.019650898873806,0.0794219970703125,0.2779435217380523,0.6229835748672485,3,0.0146542526781558,0,0.0013268149923533,0,1.2147829693276437e-05,0,CIN,4084;4083;4371;4337;4299;4173;4302;4406;4175;4220;4345;4446;4297;4222;4407;4372;4131;3990;4304;4266
C3L-07057-21,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-21.pt,11661,0.9272032380104064,0.0727967992424964,0,0.263385146856308,0.7366148233413696,1,0.9999927282333374,7.299358458112692e-06,0,0.0052794837392866,0.2080814838409423,0.1536209136247635,0.6330181360244751,3,0.0727967992424964,0,0.7366148233413696,1,7.299358458112692e-06,0,CIN,5612;3602;5423;3819;7654;10267;7891;7380;7745;4659;5039;1866;2555;8102;2566;1776;432;8382;3132;6733
C3L-07057-22,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-22.pt,8703,0.9943951368331908,0.0056048138067126,0,0.9868675470352172,0.0131324958056211,0,0.9999946355819702,5.417763532022946e-06,0,0.0019788313657045,0.031479075551033,0.0769951790571212,0.8895469307899475,3,0.0056048138067126,0,0.0131324958056211,0,5.417763532022946e-06,0,CIN,4228;4094;5569;6346;3857;1292;1206;5979;3036;5131;3099;3948;709;3455;4594;4770;3015;3797;4377;2286
C3L-07057-23,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-23.pt,10499,0.9875405430793762,0.0124594178050756,0,0.9234380125999452,0.0765620023012161,0,0.9999974966049194,2.4477014903823147e-06,0,0.0021718910429626,0.0931624174118042,0.0573844239115715,0.847281277179718,3,0.0124594178050756,0,0.0765620023012161,0,2.4477014903823147e-06,0,CIN,3564;9706;4945;3589;5434;5892;5534;5433;1112;7134;8013;6582;4442;6184;4060;5093;5532;3269;5095;6085
C3L-07057-24,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-24.pt,14229,0.9917498230934144,0.0082501862198114,0,0.9205865859985352,0.079413391649723,0,0.999996781349182,3.1957804367266363e-06,0,0.0026651949156075,0.1012438684701919,0.1002084165811538,0.795882523059845,3,0.0082501862198114,0,0.079413391649723,0,3.1957804367266363e-06,0,CIN,1679;1377;1936;1159;744;327;6237;919;1803;2930;9975;2217;1677;1813;7217;6238;5683;1678;1564;1565
C3L-07057-25,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-25.pt,12489,0.9939451813697816,0.0060547832399606,0,0.990676999092102,0.0093229915946722,0,0.9999943971633912,5.623093329631956e-06,0,0.001988241681829,0.0407208539545536,0.0935524702072143,0.863738477230072,3,0.0060547832399606,0,0.0093229915946722,0,5.623093329631956e-06,0,CIN,9665;2375;2180;9306;9167;9511;6931;6768;10711;3531;9972;1669;2967;7406;4525;8476;8767;8972;3986;2564
C3L-07069-21,C3L-07069,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07069-21.pt,3322,0.0002267519448651,0.9997732043266296,1,0.007714619860053,0.9922853708267212,1,0.97664475440979,0.0233552623540163,0,0.0351842269301414,0.946983814239502,0.0161020476371049,0.001729937386699,1,0.9997732043266296,1,0.9922853708267212,1,0.0233552623540163,0,MSI,243;308;13;475;432;389;385;529;219;281;343;430;129;1018;44;339;684;811;1644;1364
