slide_id,patient_id,feature_path,n_patches,M1_immune_sensitive_prob_c0,M1_immune_sensitive_prob_c1,M1_immune_sensitive_pred_class,M2_msi_prob_c0,M2_msi_prob_c1,M2_msi_pred_class,M3_ebv_prob_c0,M3_ebv_prob_c1,M3_ebv_pred_class,M4_subtype4_prob_c0,M4_subtype4_prob_c1,M4_subtype4_prob_c2,M4_subtype4_prob_c3,M4_subtype4_pred_class,immune_sensitive_prob,immune_sensitive_pred,msi_prob,msi_pred,ebv_prob,ebv_pred,subtype4_pred,M1_top_attention_idx
C3L-06706-21,C3L-06706,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06706-21.pt,8392,0.002379918470978737,0.9976200461387634,1,0.9890134334564209,0.0109865702688694,0,0.9337741732597351,0.0662258043885231,0,0.11560375988483429,0.6391491293907166,0.21931931376457214,0.025927811861038208,1,0.9976200461387634,1,0.0109865702688694,0,0.0662258043885231,0,MSI,1407;1036;253;3194;1274;686;302;1405;1041;5619;1554;1001;1152;1553;208;1011;3337;1696;649;3624
C3L-06706-22,C3L-06706,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06706-22.pt,10701,0.004703126847743988,0.9952968955039978,1,0.9935854077339172,0.006414585746824741,0,0.7150706648826599,0.2849292755126953,0,0.2030179649591446,0.055520910769701004,0.21010266244411469,0.5313584804534912,3,0.9952968955039978,1,0.006414585746824741,0,0.2849292755126953,0,CIN,10152;3316;6019;6022;1393;3003;5787;3568;7896;5844;8026;3727;10365;423;9640;9935;7903;5788;10348;7606
C3L-06706-23,C3L-06706,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06706-23.pt,9008,0.9779665470123291,0.022033456712961197,0,0.9967491626739502,0.0032507912255823612,0,0.9944553971290588,0.005544661544263363,0,0.0056059532798826694,0.006138999946415424,0.08687043935060501,0.9013846516609192,3,0.022033456712961197,0,0.0032507912255823612,0,0.005544661544263363,0,CIN,787;2;23;194;30;1;160;7026;159;8830;9005;15;3;234;8920;25;8850;8459;8866;977
C3L-06706-24,C3L-06706,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06706-24.pt,10759,0.9849995970726013,0.01500038243830204,0,0.990044116973877,0.00995585322380066,0,0.9961490631103516,0.0038509564474225044,0,0.0026797193568199873,0.0040159584023058414,0.041454654186964035,0.951849639415741,3,0.01500038243830204,0,0.00995585322380066,0,0.0038509564474225044,0,CIN,1300;10646;6231;4593;9785;9092;9298;9703;10049;9140;8993;10649;10624;1396;9852;4914;1667;1512;10213;10644
C3L-06707-21,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-21.pt,10740,0.30680322647094727,0.6931967735290527,1,0.5875946283340454,0.412405401468277,0,0.9999698400497437,3.0121302188490517e-05,0,0.004760481417179108,0.15238142013549805,0.08882070332765579,0.7540373206138611,3,0.6931967735290527,1,0.412405401468277,0,3.0121302188490517e-05,0,CIN,4232;2508;1531;2371;9970;1701;2551;2812;8733;10613;7188;3025;2199;1535;3790;10491;1201;5934;3192;4070
C3L-06707-22,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-22.pt,4482,0.9911207556724548,0.008879290893673897,0,0.9999562501907349,4.373916453914717e-05,0,0.999988317489624,1.1692032785504125e-05,0,0.00026530344621278346,0.0014791301218792796,0.010341282933950424,0.9879142642021179,3,0.008879290893673897,0,4.373916453914717e-05,0,1.1692032785504125e-05,0,CIN,1114;1113;628;177;197;1723;3817;4222;1538;1111;947;375;178;3608;344;1056;39;1577;305;781
C3L-06707-23,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-23.pt,9759,0.5509544610977173,0.44904547929763794,0,0.5470471978187561,0.4529527425765991,0,0.9999946355819702,5.419035005616024e-06,0,0.00334073300473392,0.35032472014427185,0.1534694880247116,0.49286508560180664,3,0.44904547929763794,0,0.4529527425765991,0,5.419035005616024e-06,0,CIN,7070;7538;5234;6762;2776;3767;3833;1566;5785;5784;7068;7230;2582;1286;2202;3446;1420;6385;2589;4978
C3L-06707-24,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-24.pt,9547,0.15505394339561462,0.844946026802063,1,0.2499646693468094,0.7500353455543518,1,0.9999974966049194,2.455786898281076e-06,0,0.0059211719781160355,0.22021909058094025,0.14001943171024323,0.6338403224945068,3,0.844946026802063,1,0.7500353455543518,1,2.455786898281076e-06,0,CIN,6312;3869;3850;991;2320;3283;3560;801;1204;2615;2286;6725;2235;7436;3399;3995;5606;1096;91;2106
C3L-06707-25,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-25.pt,15038,0.25843140482902527,0.7415686249732971,1,0.37160924077033997,0.6283907294273376,1,0.9999951124191284,4.905857622361509e-06,0,0.0037949797697365284,0.4107298254966736,0.26946619153022766,0.31600895524024963,1,0.7415686249732971,1,0.6283907294273376,1,4.905857622361509e-06,0,MSI,15009;479;6307;378;103;139;95;99;442;68;11667;381;436;282;208;330;15008;12750;323;4812
C3L-06707-26,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-26.pt,3246,0.986013650894165,0.013986360281705856,0,0.9738814830780029,0.02611854113638401,0,0.9972689747810364,0.0027309770230203867,0,0.01949634775519371,0.07021979242563248,0.29196324944496155,0.618320643901825,3,0.013986360281705856,0,0.02611854113638401,0,0.0027309770230203867,0,CIN,2501;2450;2262;2930;2485;1490;233;316;959;819;698;3194;2317;318;1449;238;3099;1014;1907;1251
C3L-06707-27,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-27.pt,8834,0.99429851770401,0.005701469723135233,0,0.9961178302764893,0.003882152494043112,0,0.9966806769371033,0.0033193249255418777,0,0.0027614193968474865,0.001431565498933196,0.011697057634592056,0.9841099381446838,3,0.005701469723135233,0,0.003882152494043112,0,0.0033193249255418777,0,CIN,5068;7458;8174;5117;4754;7457;3489;7523;4057;3008;8290;3934;5064;7637;3637;2456;7522;5018;2661;1947
C3L-06707-28,C3L-06707,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06707-28.pt,6637,0.9703580737113953,0.029641898348927498,0,0.9827399253845215,0.01726011000573635,0,0.9999582767486572,4.177439768682234e-05,0,0.022723065689206123,0.03219395875930786,0.2961345613002777,0.6489483714103699,3,0.029641898348927498,0,0.01726011000573635,0,4.177439768682234e-05,0,CIN,6079;5373;1417;5295;1416;5408;3352;3204;646;1629;427;1356;496;571;5024;495;2246;2743;5407;1428
C3L-06716-21,C3L-06716,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06716-21.pt,11083,0.999805748462677,0.00019422241894062608,0,0.9999854564666748,1.4525237020279747e-05,0,0.9983697533607483,0.001630295068025589,0,0.013600966893136501,0.0034945174120366573,0.26143956184387207,0.7214650511741638,3,0.00019422241894062608,0,1.4525237020279747e-05,0,0.001630295068025589,0,CIN,1079;4418;4757;4343;3914;840;8358;5347;4672;4913;5836;4239;732;6540;4586;3745;2945;5434;960;1088
C3L-06716-22,C3L-06716,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06716-22.pt,12513,0.9999916553497314,8.40122902445728e-06,0,0.9999978542327881,2.1822197595611215e-06,0,0.9996353387832642,0.00036461628042161465,0,0.00393156660720706,0.0011635273694992065,0.8353431820869446,0.15956181287765503,2,8.40122902445728e-06,0,2.1822197595611215e-06,0,0.00036461628042161465,0,GS,5289;5081;6547;5091;3633;8913;6369;4606;4055;4605;5499;5098;5927;4198;4795;7362;5742;6176;4715;7831
C3L-06716-23,C3L-06716,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06716-23.pt,3713,0.9817575812339783,0.018242402002215385,0,0.9925615191459656,0.007438455708324909,0,0.99954754114151,0.00045240577310323715,0,0.013191192410886288,0.006523186340928078,0.09244506061077118,0.8878405690193176,3,0.018242402002215385,0,0.007438455708324909,0,0.00045240577310323715,0,CIN,3369;3416;3365;781;1007;3300;3415;793;3439;1037;824;335;3691;3536;657;3643;1478;1188;3486;551
C3L-06766-21,C3L-06766,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06766-21.pt,7820,5.109435733174905e-05,0.9999488592147827,1,0.838047206401825,0.16195282340049744,0,0.03809424489736557,0.9619057774543762,1,0.42165857553482056,0.5323227047920227,0.04309295117855072,0.0029257580172270536,1,0.9999488592147827,1,0.16195282340049744,0,0.9619057774543762,1,MSI,3668;2661;1145;1141;1446;3162;1988;2660;775;1551;2488;2902;1341;3467;3181;1099;788;2918;3341;1553
C3L-06766-22,C3L-06766,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06766-22.pt,18388,0.00030291013536043465,0.9996970891952515,1,0.007256324402987957,0.992743730545044,1,0.06540624797344208,0.9345937371253967,1,0.456852525472641,0.40952128171920776,0.12377962470054626,0.009846583008766174,0,0.9996970891952515,1,0.992743730545044,1,0.9345937371253967,1,EBV,2155;15746;9084;9277;14595;14235;14767;4596;2795;14578;1376;915;10162;10931;11147;8031;10187;2433;15821;15968
C3L-06766-23,C3L-06766,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06766-23.pt,7450,0.045274198055267334,0.9547258615493774,1,0.003079724032431841,0.9969203472137451,1,0.9999690055847168,3.099833702435717e-05,0,0.019637977704405785,0.08466566354036331,0.20341762900352478,0.6922787427902222,3,0.9547258615493774,1,0.9969203472137451,1,3.099833702435717e-05,0,CIN,3676;4255;4555;879;5190;4406;5061;5065;3511;39;6743;27;4147;50;4481;7397;7398;7435;6744;5529
C3L-06766-24,C3L-06766,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06766-24.pt,8972,0.9538392424583435,0.046160779893398285,0,0.4250565767288208,0.5749434232711792,1,0.9999094009399414,9.06032946659252e-05,0,0.01573711447417736,0.016868378967046738,0.1062033474445343,0.8611911535263062,3,0.046160779893398285,0,0.5749434232711792,1,9.06032946659252e-05,0,CIN,2525;4328;2342;2766;2647;7642;8076;5964;3874;3517;8075;5676;8000;17;7743;8147;7999;3726;2648;1123
C3L-06767-21,C3L-06767,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06767-21.pt,12922,0.999549925327301,0.0004501014482229948,0,0.9996046423912048,0.00039539558929391205,0,0.9994863271713257,0.000513629347551614,0,0.0029704601038247347,0.0012875022366642952,0.021553227677941322,0.9741887450218201,3,0.0004501014482229948,0,0.00039539558929391205,0,0.000513629347551614,0,CIN,695;7652;7796;7644;11284;157;934;5290;5024;4569;10573;7322;6681;10230;4754;9245;8579;8262;9249;8916
C3L-06767-22,C3L-06767,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06767-22.pt,13028,0.9999169111251831,8.307804091600701e-05,0,0.9999849796295166,1.4991227544669528e-05,0,0.9999996423721313,3.934302696961822e-07,0,0.0007055163732729852,0.0012569851242005825,0.010023577138781548,0.9880139827728271,3,8.307804091600701e-05,0,1.4991227544669528e-05,0,3.934302696961822e-07,0,CIN,6924;9571;9417;12780;9414;7969;12603;9579;10718;2557;8504;10135;9693;8806;7975;7564;10591;6729;10428;7960
C3L-06767-23,C3L-06767,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06767-23.pt,4808,0.9990288019180298,0.0009711633319966495,0,0.9988020658493042,0.0011979081900790334,0,0.9998354911804199,0.00016445384244434536,0,0.0034780658315867186,0.002419946249574423,0.03405829891562462,0.9600436687469482,3,0.0009711633319966495,0,0.0011979081900790334,0,0.00016445384244434536,0,CIN,3990;2233;3421;1428;1824;3086;4394;4189;3084;3234;4333;2907;2329;467;2802;2810;1580;2577;1872;3231
C3L-06774-23,C3L-06774,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06774-23.pt,9966,7.135617488529533e-05,0.9999285936355591,1,0.11887531727552414,0.8811246752738953,1,0.36229151487350464,0.6377084851264954,1,0.012992116622626781,0.979128360748291,0.006859939079731703,0.0010195581708103418,1,0.9999285936355591,1,0.8811246752738953,1,0.6377084851264954,1,MSI,1295;7681;7680;9132;1384;1487;9269;7402;9271;1390;8801;9129;9209;9272;3611;6836;1474;7312;9052;7587
C3L-06774-24,C3L-06774,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06774-24.pt,9839,0.8565660119056702,0.14343392848968506,0,0.9999982118606567,1.7291883978032274e-06,0,0.9991391897201538,0.0008608104544691741,0,0.06897501647472382,0.8582603931427002,0.06196673959493637,0.010797909460961819,1,0.14343392848968506,0,1.7291883978032274e-06,0,0.0008608104544691741,0,MSI,1905;5154;4406;1254;5446;9303;9512;4876;1253;5734;2991;8680;7326;2422;1252;5299;1904;3069;8523;6236
C3L-06774-25,C3L-06774,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06774-25.pt,8143,0.19695034623146057,0.8030496835708618,1,0.963668167591095,0.03633181378245354,0,0.9868226051330566,0.013177367858588696,0,0.0022255880758166313,0.0009876448893919587,0.006729920394718647,0.9900568127632141,3,0.8030496835708618,1,0.03633181378245354,0,0.013177367858588696,0,CIN,4401;4473;4400;1369;7428;4538;1796;1671;2506;7535;2585;4471;2341;489;3248;1866;5223;7068;36;2252
C3L-06774-26,C3L-06774,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06774-26.pt,9988,0.02599196322262287,0.9740080237388611,1,0.9846025705337524,0.015397478826344013,0,0.9946462512016296,0.005353747867047787,0,0.03359980136156082,0.009555214084684849,0.09359794110059738,0.8632470369338989,3,0.9740080237388611,1,0.015397478826344013,0,0.005353747867047787,0,CIN,5300;3811;4645;6811;913;201;2872;8821;6870;2565;8890;6564;7376;1838;2917;3474;2479;3958;3557;4568
C3L-06776-29,C3L-06776,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06776-29.pt,17645,0.9986717700958252,0.001328275422565639,0,0.999976396560669,2.3609762138221413e-05,0,0.9998695850372314,0.00013035919982939959,0,0.002907518297433853,0.001300172065384686,0.8179611563682556,0.17783117294311523,2,0.001328275422565639,0,2.3609762138221413e-05,0,0.00013035919982939959,0,GS,14360;6215;14433;8466;1415;5812;15835;14041;17446;4776;16599;17416;16667;14349;4927;17576;4777;16537;7866;16593
C3L-06776-30,C3L-06776,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06776-30.pt,11336,0.9999040365219116,9.60074394242838e-05,0,0.9999973773956299,2.6075281311932486e-06,0,0.9991631507873535,0.0008368762210011482,0,0.0044611478224396706,0.0018739524530246854,0.019955342635512352,0.9737095236778259,3,9.60074394242838e-05,0,2.6075281311932486e-06,0,0.0008368762210011482,0,CIN,9798;11156;11069;4252;4627;9627;4434;10711;8959;9538;11063;10595;4157;11190;11321;10632;10576;10909;10471;3540
C3L-06922-21,C3L-06922,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06922-21.pt,4249,8.527340469299816e-07,0.9999991655349731,1,1.5012946278147865e-05,0.9999849796295166,1,0.14352673292160034,0.8564733266830444,1,0.0008234089473262429,0.9990314245223999,0.00013092815061099827,1.4248059414967429e-05,1,0.9999991655349731,1,0.9999849796295166,1,0.8564733266830444,1,MSI,1734;1607;2729;3232;1801;1733;2369;2562;2026;2460;1329;2678;1395;1210;2710;2189;3278;1736;2013;1749
C3L-06922-22,C3L-06922,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06922-22.pt,3003,2.6311640795029234e-06,0.9999973773956299,1,3.948082303395495e-05,0.9999605417251587,1,0.27526021003723145,0.7247397899627686,1,0.005413954146206379,0.993109941482544,0.0014139038976281881,6.217971531441435e-05,1,0.9999973773956299,1,0.9999605417251587,1,0.7247397899627686,1,MSI,1401;1848;2207;1093;1701;1791;1485;1775;2082;1634;1771;1477;1483;1467;1787;2073;1321;2222;1091;1636
C3L-06922-23,C3L-06922,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06922-23.pt,10888,0.6208624839782715,0.3791376054286957,0,0.8950678110122681,0.10493212938308716,0,0.9998688697814941,0.0001310559018747881,0,0.019331958144903183,0.22780117392539978,0.39074811339378357,0.3621186912059784,2,0.3791376054286957,0,0.10493212938308716,0,0.0001310559018747881,0,GS,5531;4148;1102;7862;7203;5021;9846;7497;4262;9845;6721;9023;2799;4405;7554;10274;2367;3031;6588;8497
C3L-06925-21,C3L-06925,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06925-21.pt,5359,5.16498475917615e-05,0.9999483823776245,1,0.001643591676838696,0.9983564019203186,1,0.06580845266580582,0.9341914653778076,1,0.3938850164413452,0.521308958530426,0.08174174278974533,0.003064243122935295,1,0.9999483823776245,1,0.9983564019203186,1,0.9341914653778076,1,MSI,3208;3206;3362;2965;3285;3441;4054;3205;3608;3522;3128;2035;3204;1168;2974;1216;2971;2726;2785;1415
C3L-06925-22,C3L-06925,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06925-22.pt,6822,5.879695891053416e-05,0.9999412298202515,1,0.0008658770238980651,0.9991341233253479,1,0.0701356828212738,0.9298642873764038,1,0.8947185277938843,0.08802526444196701,0.013657537288963795,0.0035986918956041336,0,0.9999412298202515,1,0.9991341233253479,1,0.9298642873764038,1,EBV,1153;3225;3563;3561;3670;1062;3560;1708;1251;3233;636;1605;1507;3448;543;1606;1408;2784;965;3009
C3L-06925-23,C3L-06925,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06925-23.pt,6294,0.825045645236969,0.1749543696641922,0,0.80714350938797,0.19285646080970764,0,0.9962480664253235,0.0037519328761845827,0,0.009135921485722065,0.010693857446312904,0.05673756077885628,0.9234326481819153,3,0.1749543696641922,0,0.19285646080970764,0,0.0037519328761845827,0,CIN,105;5091;67;538;1606;394;5211;144;5221;2043;3522;3192;5872;663;2834;2592;334;5292;2205;5095
C3L-06935-21,C3L-06935,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06935-21.pt,5490,0.044122397899627686,0.9558776021003723,1,0.010855323635041714,0.9891447424888611,1,0.9987937211990356,0.001206293236464262,0,0.025499252602458,0.7085558176040649,0.07115069031715393,0.1947941929101944,1,0.9558776021003723,1,0.9891447424888611,1,0.001206293236464262,0,MSI,4368;995;4660;4602;1699;1585;911;3451;1641;3553;285;914;1261;325;4829;4372;5091;5343;5351;5158
C3L-06935-22,C3L-06935,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06935-22.pt,4590,0.15580788254737854,0.8441921472549438,1,0.16171732544898987,0.8382826447486877,1,0.9975374937057495,0.0024624974466860294,0,0.031088819727301598,0.44348835945129395,0.10292157530784607,0.42250117659568787,1,0.8441921472549438,1,0.8382826447486877,1,0.0024624974466860294,0,MSI,1345;828;352;876;360;819;1105;605;536;396;514;651;730;492;480;1211;687;698;827;765
C3L-06935-23,C3L-06935,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06935-23.pt,3408,0.020878558978438377,0.9791213870048523,1,0.014091535471379757,0.9859084486961365,1,0.9998307228088379,0.0001692450896371156,0,0.01822469010949135,0.21757371723651886,0.11563446372747421,0.6485671997070312,3,0.9791213870048523,1,0.9859084486961365,1,0.0001692450896371156,0,CIN,64;34;79;49;3043;481;113;759;814;832;298;78;1671;2615;2727;87;658;218;646;2016
C3L-06935-24,C3L-06935,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06935-24.pt,3969,0.5481123328208923,0.4518876373767853,0,0.052941881120204926,0.9470581412315369,1,0.9999048709869385,9.507894719718024e-05,0,0.017725685611367226,0.14462125301361084,0.20629052817821503,0.6313625574111938,3,0.4518876373767853,0,0.9470581412315369,1,9.507894719718024e-05,0,CIN,3743;1485;3589;3221;3208;3648;1443;2333;1268;3283;846;3169;703;3226;3110;3229;2377;3580;2962;1863
C3L-06937-21,C3L-06937,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06937-21.pt,22390,0.9999997615814209,1.8449489402883046e-07,0,0.9999996423721313,3.1769295105732454e-07,0,0.9998196959495544,0.0001802827464416623,0,0.0034859650768339634,0.0014818720519542694,0.9525851011276245,0.04244699701666832,2,1.8449489402883046e-07,0,3.1769295105732454e-07,0,0.0001802827464416623,0,GS,20797;21780;10155;9027;20708;15604;9949;9199;20885;21940;21888;21781;16674;10423;20623;9788;10151;4400;16040;20889
C3L-06937-22,C3L-06937,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06937-22.pt,16351,0.9999996423721313,3.3246627140215423e-07,0,0.9999995231628418,5.148169179847173e-07,0,0.9977387189865112,0.0022612507455050945,0,0.012747177854180336,0.0023986906744539738,0.9246855974197388,0.060168586671352386,2,3.3246627140215423e-07,0,5.148169179847173e-07,0,0.0022612507455050945,0,GS,2216;2827;6848;6857;6438;7441;8688;7791;1955;5325;9448;3760;7436;4041;4929;11990;8412;14230;9326;6646
C3L-06937-23,C3L-06937,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06937-23.pt,14517,0.9999872446060181,1.2777734809787944e-05,0,0.9999996423721313,3.088031519382639e-07,0,0.999026894569397,0.0009730540914461017,0,8.00026100478135e-05,0.00013323695748113096,0.9977607727050781,0.002025960711762309,2,1.2777734809787944e-05,0,3.088031519382639e-07,0,0.0009730540914461017,0,GS,7228;11163;5649;5650;3033;9289;4950;2903;3034;8412;6926;6962;11669;7109;7258;8552;6809;2906;3304;5372
C3L-06937-24,C3L-06937,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06937-24.pt,13293,0.99038165807724,0.009618351235985756,0,0.9999954700469971,4.56977750218357e-06,0,0.97993004322052,0.020069921389222145,0,0.034816961735486984,0.014402796514332294,0.7956973314285278,0.15508298575878143,2,0.009618351235985756,0,4.56977750218357e-06,0,0.020069921389222145,0,GS,2367;2075;2521;983;2520;2522;3454;3191;669;2366;782;3119;6763;2660;1227;8964;5026;7473;3337;3332
C3L-06940-21,C3L-06940,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06940-21.pt,5227,6.116351141827181e-05,0.9999388456344604,1,0.02348129265010357,0.9765186905860901,1,0.27396297454833984,0.7260369658470154,1,0.5426571369171143,0.2695569396018982,0.06157468259334564,0.12621115148067474,0,0.9999388456344604,1,0.9765186905860901,1,0.7260369658470154,1,EBV,230;3896;1207;275;735;229;190;324;3513;1553;2377;4039;2322;4634;4038;323;2765;794;1604;3668
C3L-06940-22,C3L-06940,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06940-22.pt,4767,2.273232166771777e-05,0.9999772310256958,1,0.00011291446571704,0.9998871088027954,1,0.9974959492683411,0.002504075411707163,0,0.007811166811734438,0.9832547307014465,0.008545052260160446,0.0003890811640303582,1,0.9999772310256958,1,0.9998871088027954,1,0.002504075411707163,0,MSI,4222;2882;4534;556;2883;3036;3476;2637;1049;2110;4382;3342;4528;3072;2885;3899;4458;3500;3669;682
C3L-06940-23,C3L-06940,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06940-23.pt,5873,0.9529688954353333,0.04703109338879585,0,0.9429769515991211,0.057023074477910995,0,0.9999879598617554,1.1985139281023294e-05,0,0.014396301470696926,0.12415830790996552,0.2802174687385559,0.5812278985977173,3,0.04703109338879585,0,0.057023074477910995,0,1.1985139281023294e-05,0,CIN,4188;4116;3528;3395;3325;3257;3259;3322;4117;4285;4;4278;2904;5397;2894;4286;3024;4046;1317;3183
C3L-06940-24,C3L-06940,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06940-24.pt,5961,0.985345721244812,0.014654252678155899,0,0.9986732006072998,0.0013268149923533201,0,0.9999878406524658,1.2147829693276435e-05,0,0.019650898873806,0.0794219970703125,0.27794352173805237,0.6229835748672485,3,0.014654252678155899,0,0.0013268149923533201,0,1.2147829693276435e-05,0,CIN,4084;4083;4371;4337;4299;4173;4302;4406;4175;4220;4345;4446;4297;4222;4407;4372;4131;3990;4304;4266
C3L-07057-21,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-21.pt,11661,0.9272032380104065,0.07279679924249649,0,0.263385146856308,0.7366148233413696,1,0.9999927282333374,7.2993584581126925e-06,0,0.005279483739286661,0.20808148384094238,0.1536209136247635,0.6330181360244751,3,0.07279679924249649,0,0.7366148233413696,1,7.2993584581126925e-06,0,CIN,5612;3602;5423;3819;7654;10267;7891;7380;7745;4659;5039;1866;2555;8102;2566;1776;432;8382;3132;6733
C3L-07057-22,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-22.pt,8703,0.9943951368331909,0.005604813806712627,0,0.9868675470352173,0.013132495805621147,0,0.9999946355819702,5.417763532022946e-06,0,0.0019788313657045364,0.03147907555103302,0.07699517905712128,0.8895469307899475,3,0.005604813806712627,0,0.013132495805621147,0,5.417763532022946e-06,0,CIN,4228;4094;5569;6346;3857;1292;1206;5979;3036;5131;3099;3948;709;3455;4594;4770;3015;3797;4377;2286
C3L-07057-23,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-23.pt,10499,0.9875405430793762,0.012459417805075645,0,0.9234380125999451,0.07656200230121613,0,0.9999974966049194,2.4477014903823147e-06,0,0.0021718910429626703,0.0931624174118042,0.0573844239115715,0.847281277179718,3,0.012459417805075645,0,0.07656200230121613,0,2.4477014903823147e-06,0,CIN,3564;9706;4945;3589;5434;5892;5534;5433;1112;7134;8013;6582;4442;6184;4060;5093;5532;3269;5095;6085
C3L-07057-24,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-24.pt,14229,0.9917498230934143,0.00825018621981144,0,0.9205865859985352,0.07941339164972305,0,0.9999967813491821,3.1957804367266363e-06,0,0.0026651949156075716,0.10124386847019196,0.10020841658115387,0.795882523059845,3,0.00825018621981144,0,0.07941339164972305,0,3.1957804367266363e-06,0,CIN,1679;1377;1936;1159;744;327;6237;919;1803;2930;9975;2217;1677;1813;7217;6238;5683;1678;1564;1565
C3L-07057-25,C3L-07057,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07057-25.pt,12489,0.9939451813697815,0.0060547832399606705,0,0.990676999092102,0.009322991594672203,0,0.9999943971633911,5.623093329631956e-06,0,0.001988241681829095,0.040720853954553604,0.09355247020721436,0.863738477230072,3,0.0060547832399606705,0,0.009322991594672203,0,5.623093329631956e-06,0,CIN,9665;2375;2180;9306;9167;9511;6931;6768;10711;3531;9972;1669;2967;7406;4525;8476;8767;8972;3986;2564
